id,x,y,deg
087_68,s1.37935583794346117,s2.97898080294199685,s248.07955797231355177
087_69,s0.22432994355461533,s2.44183971417363344,s248.10457577927488160
087_70,s1.37835184838159153,s2.44037835890616828,s248.10799812968085121
087_71,s2.29486723477213195,s5.06808554121967347,s428.14100510161915736
087_72,s2.29144874345639993,s2.91338388575397644,s428.08808456300698708
087_73,s4.91339118686959342,s2.45742053383877135,s235.75471071076876228
087_74,s4.84239140017976943,s1.89323594207892043,s246.26106573708167957
087_75,s3.69075305257852992,s4.05587401552398408,s248.15581337341313883
087_76,s1.36706400229559533,s0.28327053079478559,s247.67629630556277220
087_77,s1.36900507866988042,s0.82116306392034832,s248.21152045016395959
087_78,s4.59537683867690561,s1.83313566768278324,s427.54302346681822655
087_79,s2.52366805127172888,s0.82173615721007442,s248.17483939098784163
087_80,s0.22431557033395322,s1.89963521890082965,s247.95272590960254888
087_81,s4.83313957807422767,s0.82250279197953324,s247.96426750193725752
087_82,s1.37078271573211818,s1.36063196006847775,s248.10357509098193418
087_83,s3.69122578434436743,s5.13245678089257051,s248.31939217097496453
087_84,s3.68541064391189899,s1.90292915831308984,s247.59443803391866368
087_85,s4.59136416809297820,s1.29606652372026687,s428.30317291309120264
087_86,s3.67709559215438553,s0.28349501463301863,s248.15615458189731157
088_0,s4.09888448886755796,s0.15018826281748399,s236.94602030219942890
088_1,s0.57531611746213396,s1.75534855811304391,s248.14728797787890358
088_2,s2.88613472890899514,s0.67886792689666098,s247.98200537554566836
088_3,s1.72911415685656089,s1.21677042687285608,s248.17410596719605564
088_4,s0.56213131658102300,s-3.09423976029624681,s247.77719027094593685
088_5,s0.57445728496191595,s0.13979074347095899,s248.14806057576919329
088_6,s1.71885575545951208,s-2.55574891846556485,s248.18932199008227713
088_7,s1.72870663794753687,s0.13967490011837000,s248.19493732691427113
088_8,s3.79117336501059787,s-1.54445376443281090,s67.49353355924307607
088_9,s1.47629711182638190,s-3.15884035575018407,s68.22685717192211996
088_10,s4.44268391704379084,s-0.41847785990206798,s202.12095466531599186
088_11,s2.63900286956307806,s-1.00280421483514592,s68.07451724801205728
088_12,s2.64314747868675326,s1.69015797534873902,s67.93310800583412856
088_13,s4.42653127819940639,s0.65199115568328503,s198.64428549979925265
088_14,s2.63148124100624914,s-2.08196230863997078,s68.14820860842507955
088_15,s2.88366708524306636,s-0.93805299307221301,s248.48343093945720739
088_16,s0.33255321310958902,s0.61364914252992098,s68.17719601134410823
088_17,s1.71830395799443902,s-3.09398309443676922,s248.08696943710450000
088_18,s-0.58061267401574401,s-0.93720781953263299,s248.17884527398189221
088_19,s2.63633624902954899,s-1.54197923954909721,s68.04241344243507683
088_20,s0.57498415738242403,s1.21673490340212798,s248.18165845365325595
088_21,s1.71928306852020607,s-2.01704254106017089,s248.12311100203598357
088_22,s-0.58060270516790702,s1.75483154788354989,s248.37589549417893409
088_23,s2.87300577515518851,s-2.55543990288639744,s248.17263505114632949
088_24,s2.87268766503963402,s-3.09395438759777885,s248.16535167542548379
088_25,s-0.58000494245071899,s1.21696396153175601,s248.14086460554318592
088_26,s0.33212446067900298,s-0.46341581507772300,s68.16837379372611849
088_27,s1.72478060534017996,s-1.47643551354789504,s248.04241748709949889
088_28,s1.48535982735606509,s-1.00222687294583701,s68.12049506231409168
088_29,s3.81933331812717203,s1.71585813611775806,s62.96626200645437166
088_30,s1.48761380071770910,s1.69051850639331902,s68.16085949738618410
088_31,s1.72696555184913003,s-0.93752344296316492,s248.10617113352020624
088_32,s-0.58037721526501596,s0.13971573247533201,s248.21883036732418759
088_33,s0.57332670324101298,s-0.93720388427334400,s248.12554219302541014
088_34,s-0.58039661816793697,s-0.39867420007616500,s248.17279351641866469
088_35,s0.57479771234732502,s0.67823189903371695,s248.17625176322979996
088_36,s1.48706936816210700,s0.61351172020725397,s68.17396926589310624
088_37,s2.88105286347186773,s-1.47464598038352990,s247.59502661748609853
088_38,s1.72935395194745101,s1.75529228583529195,s248.17218837446495172
088_39,s0.31724944827257601,s-3.15856179471960674,s68.35001640941504775
088_40,s4.03832885771367067,s-1.48461055176306833,s246.13044759314672660
088_41,s1.47602013139047705,s-2.62030108558729991,s68.23274746113008860
088_42,s2.88712269152241152,s1.21678939696112409,s248.19729453489313187
088_43,s2.64143313295719517,s0.07483724839659600,s68.10386171586020509
088_44,s2.88308313606491717,s-0.39835598130460498,s248.05282213291116022
088_45,s-0.58062823069449299,s-1.47778786864698231,s248.03770514815857950
088_46,s-0.57198575229429205,s-3.16074556012123686,s247.27040754484505669
088_47,s2.64092102313710253,s-0.46346525622136397,s68.18183013747011501
088_48,s3.79895641824127850,s-1.00192967077234907,s68.26219688165707566
088_49,s2.88644868085941253,s1.75491570507622208,s248.33856221854608748
088_50,s-0.58037494266931000,s0.67834124926833606,s248.17924797586545083
088_51,s1.48612862095591103,s-0.46362884932736098,s68.13480089060010414
088_52,s3.79875145466788355,s0.61302706693822095,s68.04323447067707775
088_53,s2.63116401724210203,s-3.15889758169958901,s68.19799618046306477
088_54,s4.11558355025630185,s-0.92166530633219390,s234.87507289059681170
088_55,s1.47762309315287910,s-2.08165403967886187,s68.07674191050011814
088_56,s4.41437883200791159,s-2.04388401401699982,s203.14392438290317955
088_57,s2.64240637508563792,s1.15263964974608890,s68.29442561668247436
088_58,s4.10420687224949798,s1.22118819629194708,s235.37055978413889079
088_59,s2.64244443557889852,s0.61364780805764396,s68.15365089898563156
088_60,s0.33236510384065399,s0.07513404707304200,s68.17944086220109057
088_61,s2.88443597057138046,s0.14014899210530299,s248.05645548890447571
088_62,s0.57163201923317297,s-1.47668607721365897,s248.04264706277203345
088_63,s2.87310984823594007,s-2.01699756745773007,s248.21492710093275491
088_64,s3.78642958280937902,s-2.08161080582272007,s68.28873614839608308
088_65,s2.63123775526274128,s-2.62035595142384592,s68.19499749021906609
088_66,s0.56619552457904199,s-2.01705071229534116,s248.07682066941038102
088_67,s1.48730768638303990,s1.15203031682598289,s68.17380000221709224
088_68,s0.32997050254777993,s-1.54116618983630715,s68.03727027892807655
088_69,s3.79876542923092764,s-0.46365431597907197,s68.17382779208412558
088_70,s0.33377494464448598,s1.69059554657870192,s68.13715958715607712
088_71,s3.78499736799245801,s-3.15898018624535704,s68.16526683522641861
088_72,s0.56381951811685604,s-2.55696264028229603,s248.24009318715707195
088_73,s1.48668924473933606,s0.07491118699068300,s68.14342767090408870
088_74,s3.78596911363408983,s-2.62086542603638506,s68.01998905657410432
088_75,s4.02688456757148039,s-3.09430571884912986,s248.13073343922184222
088_76,s4.02824797084196184,s-2.55535063060092016,s247.98274342989859065
088_77,s1.72851926285402802,s-0.39875043426537898,s248.16148823598592799
088_78,s0.33305396549394300,s1.15199922923441589,s68.10908305131107454
088_79,s0.31924655415765602,s-2.62214606031415087,s67.59500912503108339
088_80,s4.27109493884289559,s1.84313290857869805,s218.57306196900427153
088_81,s0.32250011924876498,s-2.08216222253217209,s68.13275418730211186
088_82,s3.80072523704283416,s1.15429560523430097,s68.28901250284809521
088_83,s1.72886651909717481,s0.67826316384054497,s248.17041195005057830
088_84,s1.48289296020529693,s-1.54153250851677326,s68.04261858414406561
088_85,s0.33176248375443501,s-1.00197372563802189,s68.15623758460708359
088_86,s0.57393968128351602,s-0.39869964703519700,s248.13864629682825580
088_87,s3.79847255592496991,s0.07518454447191100,s68.29045041228329183
089_0,s3.64607754146204321,s1.79119333382887902,s157.95466063736088813
089_1,s3.10698678396838401,s5.25677674103678871,s158.19468845763884701
089_2,s0.40931831682130299,s0.64818589737893695,s158.15531825955295631
089_3,s4.18350907474959577,s2.94580547352331390,s158.15099999604416325
089_4,s3.58117170776875815,s4.34384128899311506,s338.13846305621711963
089_5,s4.72224094738901901,s2.94529234176980292,s158.17569331997486870
089_6,s1.96517398685965095,s4.34539986700391889,s338.10246108831063339
089_7,s3.64546402305359996,s4.10087338330191820,s158.17580393480415069
089_8,s1.48812781882026002,s2.95323891026569685,s158.04972042312186886
089_9,s3.10622122448780713,s2.94767581012318702,s158.13243185590167172
089_10,s0.94956647824974705,s2.95463951631600708,s158.05943724762329339
089_11,s5.29368440540412344,s0.55655385364893795,s143.81685089151210377
089_12,s3.04147155054386298,s3.18929835378258408,s338.11097973270966577
089_13,s4.11317681940008839,s0.24830166196504400,s108.41414420029295229
089_14,s4.11891513747754257,s3.18779120799384819,s338.11443259037270082
089_15,s1.96378196350383094,s3.19214539047017887,s338.00501683465967062
089_16,s4.68055482949362212,s0.56488406103738797,s145.49618662210352227
089_17,s4.72253695832730624,s5.25646759561278110,s158.19862929617028158
089_18,s0.95158138094101896,s4.10820170207902713,s158.04416303572827474
089_19,s0.34602230589509603,s3.19842482212035017,s337.96774062506369773
089_20,s5.19629906208060444,s4.34229881089718805,s337.93101141409994170
089_21,s0.41016956938509802,s2.95594136009994513,s157.96634725814581657
089_22,s1.42248239836246704,s0.88779606568965896,s338.14537724031669086
089_23,s2.03015722419483602,s5.25728883803866509,s158.11147342976829577
089_24,s1.42267514593284705,s2.04166424397372603,s338.04972055033567813
089_25,s3.04125299787997605,s2.03558282967000315,s338.13639756379848222
089_26,s2.56860555002332580,s4.10237295239281963,s158.09781372937479205
089_27,s3.57983942455467519,s2.03455756463516879,s338.10209672282098836
089_28,s3.10710692424895196,s4.10144111753699914,s158.10964452656236290
089_29,s3.04261066677039516,s4.34418911194678703,s338.19410561352981404
089_30,s2.50207548751451103,s2.03646869711901202,s338.06421254117469744
089_31,s0.34407070229952103,s2.04428332159399595,s337.95884055775917432
089_32,s2.56732750821772893,s1.79195985502527400,s158.52271981914918797
089_33,s1.42575697643662891,s4.34833002971493521,s338.04474588282806735
089_34,s3.64569817296926679,s5.25639571892826218,s158.12415140330588770
089_35,s2.58284235285512320,s0.57113344135416999,s146.43259127642664907
089_36,s1.96279886186528296,s2.03942478477488320,s338.00445334680944143
089_37,s2.02961859010889301,s4.10353078969673657,s158.00480658345028928
089_38,s1.49010832204466603,s4.10674785486871841,s158.04483094666829857
089_39,s0.94326334626753405,s5.25729849060160515,s158.04365896698703864
089_40,s5.19620468854428630,s2.03231415915650704,s338.11580433623987574
089_41,s1.48727800653286901,s1.79987482429039392,s158.13598459518880190
089_42,s0.88518789388112595,s3.19627082362497505,s338.04416210518166963
089_43,s1.95816553500253399,s0.88274229337611498,s337.13672675972469506
089_44,s4.18389272096336740,s5.25625698867464131,s158.24499043288977873
089_45,s4.72259059709963758,s4.09960369807324820,s158.14646236164287529
089_46,s4.18417857717245667,s4.10031081925849072,s158.10449786125766991
089_47,s3.64509900312215196,s2.94653308914803480,s158.09019889334081199
089_48,s2.50397945246415787,s4.34442662433569193,s338.15563727523846183
089_49,s4.11895268806939985,s2.03350405669931300,s338.16180111224099392
089_50,s0.34690716302146701,s4.35692779718872991,s339.23214135699271310
089_51,s3.57897667392625385,s0.87828420872383794,s337.90898196550074317
089_52,s4.72274813213338263,s1.79027088411358504,s158.08514777297298792
089_53,s2.01743111465598890,s0.63732002970414203,s156.34381298036919361
089_54,s4.11990342496129802,s4.34360313269191778,s338.20934461016270234
089_55,s2.50357126039218292,s0.87727923514170003,s338.50186278640768478
089_56,s5.25218768607503783,s0.86862715624649101,s335.91562703672423140
089_57,s2.56848150319932689,s5.25683261889552877,s158.19048446647383344
089_58,s1.53533049352450002,s0.32082541612784599,s110.43282463628008827
089_59,s5.26096330391567690,s2.94464608573330500,s158.15384511704974102
089_60,s5.19611253138738505,s3.18641041717624107,s338.14551902326894606
089_61,s2.50288052435615516,s3.19024996617913104,s338.09915442685945663
089_62,s0.41399489410201601,s4.11117893582372762,s157.70551100691795909
089_63,s2.02697837950849102,s1.79779499477906590,s158.00353472825381118
089_64,s5.26088671980037326,s4.09948729949267943,s158.23595490096062122
089_65,s4.12010091611991225,s0.87468983945328005,s338.36179496455685012
089_66,s5.26059494323390364,s5.25727253484686941,s158.36537396361279662
089_67,s0.94804299400268299,s0.64735052900424095,s158.11868271760397420
089_68,s0.40868411408694300,s1.80226933195250605,s157.95877459333624415
089_69,s1.42376971652781004,s3.19483109714030711,s338.04488432502864725
089_70,s4.65785830372985465,s2.03281460599135322,s338.20915841072269359
089_71,s4.65749680721021342,s3.18710312114529115,s338.13685655851668344
089_72,s0.88723894313466800,s4.34978214728736123,s338.04366949573267220
089_73,s0.94787441642742498,s1.80062445236465996,s158.12434850626399907
089_74,s3.08821108705253700,s0.25093335498829300,s108.78497722257222335
089_75,s2.56763037811783379,s2.94860384665381803,s158.10054829489612871
089_76,s0.88337764327467105,s0.88885879000119605,s338.12193757816623929
089_77,s4.65843491491104267,s4.34368443944984328,s338.20850738363077426
089_78,s0.34073240352007000,s5.25738998397608803,s156.36240221852159493
089_79,s3.04152053120087595,s0.87914194429438197,s338.29223570668767707
089_80,s3.10692926100783717,s1.79308195548880001,s158.12712513510700774
089_81,s0.34453522988218999,s0.88978444023980696,s338.16235984335594367
089_82,s5.26089730662607291,s1.78983370421746302,s158.23148764561472035
089_83,s3.58048712133612002,s3.18842211575165502,s338.14824007938267414
089_84,s2.02795809790718184,s2.95051993780713318,s158.00415344059308609
089_85,s4.65848983223488666,s0.87492174186283000,s338.18892909188781459
089_86,s3.61445350867255222,s0.58817800158508304,s148.68525550912508493
089_87,s0.88341690307642096,s2.04268494876476581,s338.06002959725367418
089_88,s4.18370224281294156,s1.79046844435622199,s158.27729636144488268
090_0,s0.19079485192032575,s4.02677162354442331,s248.18327455288869032
090_1,s2.49696614442020381,s1.87358985950928147,s248.16327891463058108
090_2,s4.56290056236082897,s0.73222359644036294,s428.06731905550157080
090_3,s3.40869855089446183,s1.80992289021365327,s428.16521491337061889
090_4,s5.20961247432970165,s1.28210506829769666,s203.68941098600913620
090_5,s4.55905617267476870,s0.19017338344307100,s427.88915151337562293
090_6,s4.56225907687808885,s1.81120858984529765,s428.20255930118855758
090_7,s0.19051196811208015,s1.87160209386039234,s248.16157801076892042
090_8,s1.34272225077577589,s0.25426514509754944,s248.03803895968326287
090_9,s1.34368546429721381,s1.87270478116774108,s248.16168600758157936
090_10,s1.34311889482994884,s0.79417621574938535,s248.22437025543146660
090_11,s4.56715895858608345,s3.96687576226731098,s428.12582563049352302
090_12,s4.80377670314899596,s1.87617148487947882,s248.19721438621192533
090_13,s1.10429494475614165,s5.04084221100626984,s428.18609876207415255
090_14,s2.49929268842404051,s5.10668703077964903,s248.18288372575349854
090_15,s4.56422104968783948,s2.88927633568999553,s428.18905188203154921
090_16,s3.41158833944828999,s5.04241722848917462,s428.15841176829462711
090_17,s3.41182548657684404,s3.96534506140100751,s428.15459405780552515
090_18,s3.65352801021539086,s5.10778365876756002,s248.35256473588944459
090_19,s2.25383287552778855,s0.19094376497400442,s428.08459650430756938
090_20,s2.25551994152927859,s1.80874617446862196,s428.16266813601828289
